,model,value,measure,dataset
7,factm,0.6609057511413804,pr_auc,mosi
8,factm,0.6278756622705651,pr_auc,mosi
9,factm,0.7187062591550379,pr_auc,mosi
10,fa_ctm,0.7172677693335325,pr_auc,mosi
11,fa_ctm,0.6693884186441272,pr_auc,mosi
12,fa_ctm,0.6194731644920249,pr_auc,mosi
13,fa_ctm,0.7028719852982268,pr_auc,mosi
14,fa_ctm,0.6237482629695534,pr_auc,mosi
15,fa_ctm,0.6518689683619989,pr_auc,mosi
16,fa_ctm,0.58742841682561,pr_auc,mosi
17,fa_ctm,0.682465425122715,pr_auc,mosi
18,fa_ctm,0.617296646479155,pr_auc,mosi
19,fa_ctm,0.7109243749857447,pr_auc,mosi
20,mofa,0.7001053772911697,pr_auc,mosi
21,mofa,0.6861168586815409,pr_auc,mosi
22,mofa,0.5809716439404514,pr_auc,mosi
23,mofa,0.6811711863301378,pr_auc,mosi
24,mofa,0.6671691609649805,pr_auc,mosi
25,mofa,0.6387988355019972,pr_auc,mosi
26,mofa,0.5823995607432745,pr_auc,mosi
27,mofa,0.6416536946935048,pr_auc,mosi
28,mofa,0.637394386055563,pr_auc,mosi
29,mofa,0.7265262328228189,pr_auc,mosi
30,muvi,0.7234088841373395,pr_auc,mosi
31,muvi,0.6922971460547193,pr_auc,mosi
32,muvi,0.6967122184973049,pr_auc,mosi
33,muvi,0.6906151686153004,pr_auc,mosi
34,muvi,0.6358624606586892,pr_auc,mosi
35,muvi,0.6231926663563677,pr_auc,mosi
36,muvi,0.6265821658364672,pr_auc,mosi
37,muvi,0.655346210925752,pr_auc,mosi
38,muvi,0.6257324834906828,pr_auc,mosi
39,muvi,0.697784863130499,pr_auc,mosi
0,factm,0.6666666666666666,f1,mosi
1,factm,0.6099999999999999,f1,mosi
2,factm,0.57,f1,mosi
3,factm,0.6572769953051644,f1,mosi
4,factm,0.6118721461187215,f1,mosi
5,factm,0.5714285714285714,f1,mosi
6,factm,0.5628140703517588,f1,mosi
7,factm,0.6153846153846153,f1,mosi
8,factm,0.5870646766169155,f1,mosi
9,factm,0.6698564593301436,f1,mosi
10,fa_ctm,0.6666666666666666,f1,mosi
11,fa_ctm,0.5970149253731344,f1,mosi
12,fa_ctm,0.5660377358490566,f1,mosi
13,fa_ctm,0.6325581395348837,f1,mosi
14,fa_ctm,0.6216216216216217,f1,mosi
15,fa_ctm,0.5951219512195123,f1,mosi
16,fa_ctm,0.5454545454545454,f1,mosi
17,fa_ctm,0.6470588235294118,f1,mosi
18,fa_ctm,0.6226415094339622,f1,mosi
19,fa_ctm,0.6285714285714284,f1,mosi
20,mofa,0.6138613861386139,f1,mosi
21,mofa,0.5906735751295336,f1,mosi
22,mofa,0.5741626794258373,f1,mosi
23,mofa,0.625,f1,mosi
24,mofa,0.6086956521739131,f1,mosi
25,mofa,0.6009852216748768,f1,mosi
26,mofa,0.5294117647058822,f1,mosi
27,mofa,0.63,f1,mosi
28,mofa,0.6066350710900474,f1,mosi
29,mofa,0.6384976525821596,f1,mosi
30,muvi,0.6540284360189573,f1,mosi
31,muvi,0.6507177033492823,f1,mosi
32,muvi,0.586046511627907,f1,mosi
33,muvi,0.6454545454545455,f1,mosi
34,muvi,0.5853658536585366,f1,mosi
35,muvi,0.6278026905829597,f1,mosi
36,muvi,0.5445544554455445,f1,mosi
37,muvi,0.5970149253731343,f1,mosi
38,muvi,0.5497630331753556,f1,mosi
39,muvi,0.6411483253588518,f1,mosi
