,model,value,measure,dataset
1,factm,0.3448684306259345,pr_auc,mirex
2,factm,0.3899128704096789,pr_auc,mirex
3,factm,0.3326848628085439,pr_auc,mirex
4,factm,0.35931041926038226,pr_auc,mirex
5,factm,0.3490348127709319,pr_auc,mirex
6,factm,0.3030536383369097,pr_auc,mirex
7,factm,0.35824460681721615,pr_auc,mirex
8,factm,0.3648331001713057,pr_auc,mirex
9,factm,0.2734316132956512,pr_auc,mirex
10,ctm,0.26988328110119053,pr_auc,mirex
11,ctm,0.2521328683465016,pr_auc,mirex
12,ctm,0.258704313778094,pr_auc,mirex
13,ctm,0.25371998877249924,pr_auc,mirex
14,ctm,0.31100006430796634,pr_auc,mirex
15,ctm,0.2976153624226621,pr_auc,mirex
16,ctm,0.23640441234123302,pr_auc,mirex
17,ctm,0.2995980304168035,pr_auc,mirex
18,ctm,0.2678285693930005,pr_auc,mirex
19,ctm,0.2611731853426737,pr_auc,mirex
20,lda_log,0.2555646625040089,pr_auc,mirex
21,lda_log,0.33794012355795156,pr_auc,mirex
22,lda_log,0.28966941360282217,pr_auc,mirex
23,lda_log,0.2972207733829882,pr_auc,mirex
24,lda_log,0.36512977141357317,pr_auc,mirex
25,lda_log,0.3015752115972545,pr_auc,mirex
26,lda_log,0.39294221431243903,pr_auc,mirex
27,lda_log,0.3842865294476156,pr_auc,mirex
28,lda_log,0.30985433368195725,pr_auc,mirex
29,lda_log,0.2617921293484994,pr_auc,mirex
30,lda,0.26486542989064327,pr_auc,mirex
31,lda,0.32005266425101536,pr_auc,mirex
32,lda,0.2880296246665716,pr_auc,mirex
33,lda,0.30500122933967927,pr_auc,mirex
34,lda,0.33542134894781145,pr_auc,mirex
35,lda,0.299998873388023,pr_auc,mirex
36,lda,0.39354768670784457,pr_auc,mirex
37,lda,0.38030450771472923,pr_auc,mirex
38,lda,0.3386764127454641,pr_auc,mirex
39,lda,0.2595650268835911,pr_auc,mirex
40,factm_elbo,0.263113819273774,pr_auc,mirex
41,factm_elbo,0.3329369667982912,pr_auc,mirex
42,factm_elbo,0.3149085534879488,pr_auc,mirex
43,factm_elbo,0.3428296041889524,pr_auc,mirex
44,factm_elbo,0.32227037322661933,pr_auc,mirex
45,factm_elbo,0.3313477353563995,pr_auc,mirex
46,factm_elbo,0.31945946068746317,pr_auc,mirex
47,factm_elbo,0.3870632500852502,pr_auc,mirex
48,factm_elbo,0.3756384122804355,pr_auc,mirex
49,factm_elbo,0.33900261166171375,pr_auc,mirex
0,factm,0.08106738726566459,f1,mirex
1,factm,0.1774287376381617,f1,mirex
2,factm,0.13325853901770132,f1,mirex
3,factm,0.11569226294357186,f1,mirex
4,factm,0.17958115183246076,f1,mirex
5,factm,0.182429079834377,f1,mirex
6,factm,0.10902930248268876,f1,mirex
7,factm,0.14581151832460734,f1,mirex
8,factm,0.16361256544502614,f1,mirex
9,factm,0.05998504113687359,f1,mirex
10,ctm,0.04712041884816754,f1,mirex
11,ctm,0.06323610072301172,f1,mirex
12,ctm,0.04264136795168785,f1,mirex
13,ctm,0.08179429645398231,f1,mirex
14,ctm,0.14884389909173917,f1,mirex
15,ctm,0.10088602496979461,f1,mirex
16,ctm,0.025243081525804043,f1,mirex
17,ctm,0.15882739470504698,f1,mirex
18,ctm,0.1148856947741537,f1,mirex
19,ctm,0.10052356020942407,f1,mirex
20,lda_log,0.09911918694179242,f1,mirex
21,lda_log,0.17838444278234852,f1,mirex
22,lda_log,0.1273248566442284,f1,mirex
23,lda_log,0.0785797971661846,f1,mirex
24,lda_log,0.24834760058235572,f1,mirex
25,lda_log,0.14467995271069076,f1,mirex
26,lda_log,0.20556282722513092,f1,mirex
27,lda_log,0.15785340314136126,f1,mirex
28,lda_log,0.11838033642776483,f1,mirex
29,lda_log,0.060314136125654436,f1,mirex
30,lda,0.12438470488208707,f1,mirex
31,lda,0.14644287034185402,f1,mirex
32,lda,0.12208925454998755,f1,mirex
33,lda,0.13480656700859964,f1,mirex
34,lda,0.20157281935461796,f1,mirex
35,lda,0.11020942408376963,f1,mirex
36,lda,0.18345687517222375,f1,mirex
37,lda,0.19567797867604977,f1,mirex
38,lda,0.11838033642776483,f1,mirex
39,lda,0.08407761010163227,f1,mirex
40,factm_elbo,0.03866290777285542,f1,mirex
41,factm_elbo,0.14592129707819626,f1,mirex
42,factm_elbo,0.09728086471879749,f1,mirex
43,factm_elbo,0.1012478841081762,f1,mirex
44,factm_elbo,0.12184673964778678,f1,mirex
45,factm_elbo,0.13727385631158878,f1,mirex
46,factm_elbo,0.15786718104160927,f1,mirex
47,factm_elbo,0.22961854899027673,f1,mirex
48,factm_elbo,0.13552861210618167,f1,mirex
49,factm_elbo,0.1325916230366492,f1,mirex
