,model,value,measure,dataset
90,factm_126.pkl,0.6452808641975308,roc_auc,mosei10
91,factm_126.pkl,0.6560623331850536,roc_auc,mosei10
92,factm_126.pkl,0.6336558422301304,roc_auc,mosei10
93,factm_126.pkl,0.6376968570828391,roc_auc,mosei10
94,factm_126.pkl,0.6350467390767102,roc_auc,mosei10
95,factm_126.pkl,0.6565851744760774,roc_auc,mosei10
96,factm_126.pkl,0.6334087089758799,roc_auc,mosei10
97,factm_126.pkl,0.644736679517596,roc_auc,mosei10
98,factm_126.pkl,0.651082598111902,roc_auc,mosei10
99,factm_126.pkl,0.6437292253608146,roc_auc,mosei10
100,factm_127.pkl,0.6464116512345679,roc_auc,mosei10
101,factm_127.pkl,0.6554533814007513,roc_auc,mosei10
102,factm_127.pkl,0.6550927213078293,roc_auc,mosei10
103,factm_127.pkl,0.6452321044632265,roc_auc,mosei10
104,factm_127.pkl,0.6410011059213128,roc_auc,mosei10
105,factm_127.pkl,0.6779058236951364,roc_auc,mosei10
106,factm_127.pkl,0.6497924852955714,roc_auc,mosei10
107,factm_127.pkl,0.6481919113285886,roc_auc,mosei10
108,factm_127.pkl,0.6688066861901937,roc_auc,mosei10
109,factm_127.pkl,0.6578347419928826,roc_auc,mosei10
110,factm_t50_123.pkl,0.6406238425925925,roc_auc,mosei10
111,factm_t50_123.pkl,0.6482150800711743,roc_auc,mosei10
112,factm_t50_123.pkl,0.6499504188908659,roc_auc,mosei10
113,factm_t50_123.pkl,0.6618440928973903,roc_auc,mosei10
114,factm_t50_123.pkl,0.6345273730970741,roc_auc,mosei10
115,factm_t50_123.pkl,0.6727388079527481,roc_auc,mosei10
116,factm_t50_123.pkl,0.6421552954478055,roc_auc,mosei10
117,factm_t50_123.pkl,0.6446748962040333,roc_auc,mosei10
118,factm_t50_123.pkl,0.6605528216439306,roc_auc,mosei10
119,factm_t50_123.pkl,0.6500743716637011,roc_auc,mosei10
120,factm_t50_124.pkl,0.6424749228395062,roc_auc,mosei10
121,factm_t50_124.pkl,0.6420429270462633,roc_auc,mosei10
122,factm_t50_124.pkl,0.6290838770264927,roc_auc,mosei10
123,factm_t50_124.pkl,0.64429956257414,roc_auc,mosei10
124,factm_t50_124.pkl,0.6440068641261368,roc_auc,mosei10
125,factm_t50_124.pkl,0.6429712213325425,roc_auc,mosei10
126,factm_t50_124.pkl,0.6366735709519573,roc_auc,mosei10
127,factm_t50_124.pkl,0.6405856131376039,roc_auc,mosei10
128,factm_t50_124.pkl,0.6330418705516013,roc_auc,mosei10
129,factm_t50_124.pkl,0.6534156904903125,roc_auc,mosei10
130,factm_t50_125.pkl,0.6426454475308644,roc_auc,mosei10
131,factm_t50_125.pkl,0.6412764278123764,roc_auc,mosei10
132,factm_t50_125.pkl,0.646125259489917,roc_auc,mosei10
133,factm_t50_125.pkl,0.6485575913157374,roc_auc,mosei10
134,factm_t50_125.pkl,0.6437153241152629,roc_auc,mosei10
135,factm_t50_125.pkl,0.6501971659994069,roc_auc,mosei10
136,factm_t50_125.pkl,0.6375902808669435,roc_auc,mosei10
137,factm_t50_125.pkl,0.6394928207789639,roc_auc,mosei10
138,factm_t50_125.pkl,0.6353919533412415,roc_auc,mosei10
139,factm_t50_125.pkl,0.6563175754992091,roc_auc,mosei10
140,factm_t50_126.pkl,0.6190540123456789,roc_auc,mosei10
141,factm_t50_126.pkl,0.6278964789689601,roc_auc,mosei10
142,factm_t50_126.pkl,0.6298059695037564,roc_auc,mosei10
143,factm_t50_126.pkl,0.6295182909499804,roc_auc,mosei10
144,factm_t50_126.pkl,0.6501029464462238,roc_auc,mosei10
145,factm_t50_126.pkl,0.6568064359677738,roc_auc,mosei10
146,factm_t50_126.pkl,0.6420267089264531,roc_auc,mosei10
147,factm_t50_126.pkl,0.643281682483195,roc_auc,mosei10
148,factm_t50_126.pkl,0.6513274144918941,roc_auc,mosei10
149,factm_t50_126.pkl,0.6431990473013048,roc_auc,mosei10
150,factm_t50_127.pkl,0.6463503086419753,roc_auc,mosei10
151,factm_t50_127.pkl,0.6539983843663504,roc_auc,mosei10
152,factm_t50_127.pkl,0.6403207171807039,roc_auc,mosei10
153,factm_t50_127.pkl,0.6542007247182681,roc_auc,mosei10
154,factm_t50_127.pkl,0.6672319839857652,roc_auc,mosei10
155,factm_t50_127.pkl,0.6575049735567418,roc_auc,mosei10
156,factm_t50_127.pkl,0.6491700184114275,roc_auc,mosei10
157,factm_t50_127.pkl,0.6472350422597865,roc_auc,mosei10
158,factm_t50_127.pkl,0.6579930617338869,roc_auc,mosei10
159,factm_t50_127.pkl,0.6444795064748913,roc_auc,mosei10
0,factm,0.6051252988240502,pr_auc,mosei10
1,factm,0.5955357759150749,pr_auc,mosei10
2,factm,0.5875992168369436,pr_auc,mosei10
3,factm,0.5991524017447,pr_auc,mosei10
4,factm,0.6077986720988219,pr_auc,mosei10
5,factm,0.6094941980638166,pr_auc,mosei10
6,factm,0.593358211316652,pr_auc,mosei10
7,factm,0.6041619250487461,pr_auc,mosei10
8,factm,0.5936581487744814,pr_auc,mosei10
9,factm,0.6015323338778317,pr_auc,mosei10
10,factm_t10,0.6095441820722124,pr_auc,mosei10
11,factm_t10,0.6009608160917497,pr_auc,mosei10
12,factm_t10,0.5998628809302883,pr_auc,mosei10
13,factm_t10,0.6219152386470393,pr_auc,mosei10
14,factm_t10,0.599584704205785,pr_auc,mosei10
15,factm_t10,0.6218708099975951,pr_auc,mosei10
16,factm_t10,0.5979047730865084,pr_auc,mosei10
17,factm_t10,0.6075809525867105,pr_auc,mosei10
18,factm_t10,0.6001035536025103,pr_auc,mosei10
19,factm_t10,0.6128231490503067,pr_auc,mosei10
20,factm_t50,0.6154432818068879,pr_auc,mosei10
21,factm_t50,0.599012226548163,pr_auc,mosei10
22,factm_t50,0.5899397804870025,pr_auc,mosei10
23,factm_t50,0.6102459039149741,pr_auc,mosei10
24,factm_t50,0.6029939265360913,pr_auc,mosei10
25,factm_t50,0.6095734250467706,pr_auc,mosei10
26,factm_t50,0.6218045047997084,pr_auc,mosei10
27,factm_t50,0.6063903374169411,pr_auc,mosei10
28,factm_t50,0.6016955307364373,pr_auc,mosei10
29,factm_t50,0.6219356476545509,pr_auc,mosei10
30,ctm,0.5188505429136097,pr_auc,mosei10
31,ctm,0.5252929355334525,pr_auc,mosei10
32,ctm,0.5156451705554943,pr_auc,mosei10
33,ctm,0.5157413424120295,pr_auc,mosei10
34,ctm,0.53271764475859,pr_auc,mosei10
35,ctm,0.5281551561971682,pr_auc,mosei10
36,ctm,0.5028004817438012,pr_auc,mosei10
37,ctm,0.5313747030406641,pr_auc,mosei10
38,ctm,0.5243939980141249,pr_auc,mosei10
39,ctm,0.5218748268734571,pr_auc,mosei10
40,lda_log,0.6506016419556347,pr_auc,mosei10
41,lda_log,0.6454193870637364,pr_auc,mosei10
42,lda_log,0.6292562801812404,pr_auc,mosei10
43,lda_log,0.6415707615316298,pr_auc,mosei10
44,lda_log,0.6226740354527848,pr_auc,mosei10
45,lda_log,0.6226282808654002,pr_auc,mosei10
46,lda_log,0.6287717319598582,pr_auc,mosei10
47,lda_log,0.6307133571880702,pr_auc,mosei10
48,lda_log,0.6406037634710531,pr_auc,mosei10
49,lda_log,0.6144490798810607,pr_auc,mosei10
50,lda,0.6452157329783131,pr_auc,mosei10
51,lda,0.6407335934704299,pr_auc,mosei10
52,lda,0.6323938432958669,pr_auc,mosei10
53,lda,0.6336211909232816,pr_auc,mosei10
54,lda,0.613946130784807,pr_auc,mosei10
55,lda,0.623931306698225,pr_auc,mosei10
56,lda,0.6311930179685799,pr_auc,mosei10
57,lda,0.6345258109736901,pr_auc,mosei10
58,lda,0.6346723827351586,pr_auc,mosei10
59,lda,0.6170832513175666,pr_auc,mosei10
60,factm_123.pkl,0.623583564005636,pr_auc,mosei10
61,factm_123.pkl,0.6133952074059179,pr_auc,mosei10
62,factm_123.pkl,0.6123350184065042,pr_auc,mosei10
63,factm_123.pkl,0.6256708400215679,pr_auc,mosei10
64,factm_123.pkl,0.5938365420951156,pr_auc,mosei10
65,factm_123.pkl,0.6418863922075644,pr_auc,mosei10
66,factm_123.pkl,0.6002615938754621,pr_auc,mosei10
67,factm_123.pkl,0.6356120624770503,pr_auc,mosei10
68,factm_123.pkl,0.6257793409565223,pr_auc,mosei10
69,factm_123.pkl,0.637603277248033,pr_auc,mosei10
70,factm_124.pkl,0.6051252988240502,pr_auc,mosei10
71,factm_124.pkl,0.5955357759150749,pr_auc,mosei10
72,factm_124.pkl,0.5875992168369436,pr_auc,mosei10
73,factm_124.pkl,0.5991524017447,pr_auc,mosei10
74,factm_124.pkl,0.6077986720988219,pr_auc,mosei10
75,factm_124.pkl,0.6094941980638166,pr_auc,mosei10
76,factm_124.pkl,0.593358211316652,pr_auc,mosei10
77,factm_124.pkl,0.6041619250487461,pr_auc,mosei10
78,factm_124.pkl,0.5936581487744814,pr_auc,mosei10
79,factm_124.pkl,0.6015323338778317,pr_auc,mosei10
80,factm_125.pkl,0.5971977512635147,pr_auc,mosei10
81,factm_125.pkl,0.6295493133655843,pr_auc,mosei10
82,factm_125.pkl,0.6016825070288563,pr_auc,mosei10
83,factm_125.pkl,0.6078095939133684,pr_auc,mosei10
84,factm_125.pkl,0.6015208246600524,pr_auc,mosei10
85,factm_125.pkl,0.6222130788731391,pr_auc,mosei10
86,factm_125.pkl,0.6078992888350487,pr_auc,mosei10
87,factm_125.pkl,0.6180815283692108,pr_auc,mosei10
88,factm_125.pkl,0.6095235313014423,pr_auc,mosei10
89,factm_125.pkl,0.6053693533348163,pr_auc,mosei10
90,factm_126.pkl,0.6147737217453003,pr_auc,mosei10
91,factm_126.pkl,0.6177162029528422,pr_auc,mosei10
92,factm_126.pkl,0.5929963829563133,pr_auc,mosei10
93,factm_126.pkl,0.602401904822536,pr_auc,mosei10
94,factm_126.pkl,0.5962103068121679,pr_auc,mosei10
95,factm_126.pkl,0.621876605366632,pr_auc,mosei10
96,factm_126.pkl,0.5892558174477802,pr_auc,mosei10
97,factm_126.pkl,0.6030934088352269,pr_auc,mosei10
98,factm_126.pkl,0.6273415860465661,pr_auc,mosei10
99,factm_126.pkl,0.6113449680797355,pr_auc,mosei10
100,factm_127.pkl,0.6087785647406524,pr_auc,mosei10
101,factm_127.pkl,0.6324768321003061,pr_auc,mosei10
102,factm_127.pkl,0.6149967337913704,pr_auc,mosei10
103,factm_127.pkl,0.6046097485249576,pr_auc,mosei10
104,factm_127.pkl,0.6099286457776126,pr_auc,mosei10
105,factm_127.pkl,0.6373157204534553,pr_auc,mosei10
106,factm_127.pkl,0.6076213475574046,pr_auc,mosei10
107,factm_127.pkl,0.6100954347671947,pr_auc,mosei10
108,factm_127.pkl,0.6357407050483117,pr_auc,mosei10
109,factm_127.pkl,0.618871897990521,pr_auc,mosei10
110,factm_t50_123.pkl,0.6054759381424424,pr_auc,mosei10
111,factm_t50_123.pkl,0.6140355727744259,pr_auc,mosei10
112,factm_t50_123.pkl,0.6242062076304885,pr_auc,mosei10
113,factm_t50_123.pkl,0.6385140067066751,pr_auc,mosei10
114,factm_t50_123.pkl,0.601486675833495,pr_auc,mosei10
115,factm_t50_123.pkl,0.6415005277460055,pr_auc,mosei10
116,factm_t50_123.pkl,0.6142799617479991,pr_auc,mosei10
117,factm_t50_123.pkl,0.6240193845662795,pr_auc,mosei10
118,factm_t50_123.pkl,0.616070964467755,pr_auc,mosei10
119,factm_t50_123.pkl,0.6184392351100096,pr_auc,mosei10
120,factm_t50_124.pkl,0.6154432818068879,pr_auc,mosei10
121,factm_t50_124.pkl,0.599012226548163,pr_auc,mosei10
122,factm_t50_124.pkl,0.5899397804870025,pr_auc,mosei10
123,factm_t50_124.pkl,0.6102459039149741,pr_auc,mosei10
124,factm_t50_124.pkl,0.6029939265360913,pr_auc,mosei10
125,factm_t50_124.pkl,0.6095734250467706,pr_auc,mosei10
126,factm_t50_124.pkl,0.6218045047997084,pr_auc,mosei10
127,factm_t50_124.pkl,0.6063903374169411,pr_auc,mosei10
128,factm_t50_124.pkl,0.6016955307364373,pr_auc,mosei10
129,factm_t50_124.pkl,0.6219356476545509,pr_auc,mosei10
130,factm_t50_125.pkl,0.6113483368590119,pr_auc,mosei10
131,factm_t50_125.pkl,0.6023353202889788,pr_auc,mosei10
132,factm_t50_125.pkl,0.6074538499294094,pr_auc,mosei10
133,factm_t50_125.pkl,0.6210304376488671,pr_auc,mosei10
134,factm_t50_125.pkl,0.5944041437813533,pr_auc,mosei10
135,factm_t50_125.pkl,0.6099620810698518,pr_auc,mosei10
136,factm_t50_125.pkl,0.6081335355382664,pr_auc,mosei10
137,factm_t50_125.pkl,0.6053964257341257,pr_auc,mosei10
138,factm_t50_125.pkl,0.5925920107436501,pr_auc,mosei10
139,factm_t50_125.pkl,0.6291106355715426,pr_auc,mosei10
140,factm_t50_126.pkl,0.5883085994240691,pr_auc,mosei10
141,factm_t50_126.pkl,0.5939928669298526,pr_auc,mosei10
142,factm_t50_126.pkl,0.5921529371054538,pr_auc,mosei10
143,factm_t50_126.pkl,0.5973676381024571,pr_auc,mosei10
144,factm_t50_126.pkl,0.6112076265358328,pr_auc,mosei10
145,factm_t50_126.pkl,0.6178967331642036,pr_auc,mosei10
146,factm_t50_126.pkl,0.6127913427203774,pr_auc,mosei10
147,factm_t50_126.pkl,0.6063626881810383,pr_auc,mosei10
148,factm_t50_126.pkl,0.6109924387435062,pr_auc,mosei10
149,factm_t50_126.pkl,0.6151272793322865,pr_auc,mosei10
150,factm_t50_127.pkl,0.609219730507645,pr_auc,mosei10
151,factm_t50_127.pkl,0.6250797189061906,pr_auc,mosei10
152,factm_t50_127.pkl,0.6043571449989422,pr_auc,mosei10
153,factm_t50_127.pkl,0.6225355797968688,pr_auc,mosei10
154,factm_t50_127.pkl,0.629376488129519,pr_auc,mosei10
155,factm_t50_127.pkl,0.6208337115138015,pr_auc,mosei10
156,factm_t50_127.pkl,0.6232427744956469,pr_auc,mosei10
157,factm_t50_127.pkl,0.6153950715670056,pr_auc,mosei10
158,factm_t50_127.pkl,0.6241256280282489,pr_auc,mosei10
159,factm_t50_127.pkl,0.6060736758910098,pr_auc,mosei10
0,factm,0.6015971606033719,f1,mosei10
1,factm,0.5912117177097204,f1,mosei10
2,factm,0.5785050862450243,f1,mosei10
3,factm,0.5909295015716209,f1,mosei10
4,factm,0.5899152164212405,f1,mosei10
5,factm,0.5991266375545853,f1,mosei10
6,factm,0.5835920177383592,f1,mosei10
7,factm,0.5985915492957746,f1,mosei10
8,factm,0.5851489550911517,f1,mosei10
9,factm,0.5913739439751001,f1,mosei10
10,factm_t10,0.6012269938650306,f1,mosei10
11,factm_t10,0.6094420600858369,f1,mosei10
12,factm_t10,0.6049329294677629,f1,mosei10
13,factm_t10,0.6138441445363517,f1,mosei10
14,factm_t10,0.6092254134029592,f1,mosei10
15,factm_t10,0.6121556624398775,f1,mosei10
16,factm_t10,0.6041308089500861,f1,mosei10
17,factm_t10,0.6149228130360206,f1,mosei10
18,factm_t10,0.6257031588057118,f1,mosei10
19,factm_t10,0.6097987751531059,f1,mosei10
20,factm_t50,0.5971351835273052,f1,mosei10
21,factm_t50,0.603973509933775,f1,mosei10
22,factm_t50,0.5964912280701754,f1,mosei10
23,factm_t50,0.5924944812362031,f1,mosei10
24,factm_t50,0.5946902654867257,f1,mosei10
25,factm_t50,0.6151832460732984,f1,mosei10
26,factm_t50,0.5858225590726706,f1,mosei10
27,factm_t50,0.607638888888889,f1,mosei10
28,factm_t50,0.6020008699434538,f1,mosei10
29,factm_t50,0.6102292768959435,f1,mosei10
30,ctm,0.5471124620060791,f1,mosei10
31,ctm,0.5376154861416631,f1,mosei10
32,ctm,0.5267309377738826,f1,mosei10
33,ctm,0.526978417266187,f1,mosei10
34,ctm,0.5425065731814198,f1,mosei10
35,ctm,0.5410122164048866,f1,mosei10
36,ctm,0.5008880994671403,f1,mosei10
37,ctm,0.5487964989059081,f1,mosei10
38,ctm,0.5355722492266902,f1,mosei10
39,ctm,0.5430579964850616,f1,mosei10
40,lda_log,0.6368863334807606,f1,mosei10
41,lda_log,0.630755864465682,f1,mosei10
42,lda_log,0.6052051168945743,f1,mosei10
43,lda_log,0.630377524143986,f1,mosei10
44,lda_log,0.6131705189707806,f1,mosei10
45,lda_log,0.6160635481023831,f1,mosei10
46,lda_log,0.620838737570255,f1,mosei10
47,lda_log,0.6060606060606061,f1,mosei10
48,lda_log,0.6246140273489192,f1,mosei10
49,lda_log,0.6221258134490238,f1,mosei10
50,lda,0.6407682234831951,f1,mosei10
51,lda,0.6336206896551724,f1,mosei10
52,lda,0.6042402826855123,f1,mosei10
53,lda,0.629776021080369,f1,mosei10
54,lda,0.6076721883173497,f1,mosei10
55,lda,0.6162018592297477,f1,mosei10
56,lda,0.6030061892130858,f1,mosei10
57,lda,0.6173913043478261,f1,mosei10
58,lda,0.61875,f1,mosei10
59,lda,0.6085440278988667,f1,mosei10
60,factm_123.pkl,0.6155187445510026,f1,mosei10
61,factm_123.pkl,0.6091549295774649,f1,mosei10
62,factm_123.pkl,0.6005221932114883,f1,mosei10
63,factm_123.pkl,0.6183574879227053,f1,mosei10
64,factm_123.pkl,0.5985790408525754,f1,mosei10
65,factm_123.pkl,0.6192982456140351,f1,mosei10
66,factm_123.pkl,0.6002598527501083,f1,mosei10
67,factm_123.pkl,0.6242371403661726,f1,mosei10
68,factm_123.pkl,0.6238369517058041,f1,mosei10
69,factm_123.pkl,0.6068601583113457,f1,mosei10
70,factm_124.pkl,0.6015971606033719,f1,mosei10
71,factm_124.pkl,0.5912117177097204,f1,mosei10
72,factm_124.pkl,0.5785050862450243,f1,mosei10
73,factm_124.pkl,0.5909295015716209,f1,mosei10
74,factm_124.pkl,0.5899152164212405,f1,mosei10
75,factm_124.pkl,0.5991266375545853,f1,mosei10
76,factm_124.pkl,0.5835920177383592,f1,mosei10
77,factm_124.pkl,0.5985915492957746,f1,mosei10
78,factm_124.pkl,0.5851489550911517,f1,mosei10
79,factm_124.pkl,0.5913739439751001,f1,mosei10
80,factm_125.pkl,0.5871229176046826,f1,mosei10
81,factm_125.pkl,0.594885598923284,f1,mosei10
82,factm_125.pkl,0.5857142857142856,f1,mosei10
83,factm_125.pkl,0.5778577857785778,f1,mosei10
84,factm_125.pkl,0.5912280701754387,f1,mosei10
85,factm_125.pkl,0.6033274956217164,f1,mosei10
86,factm_125.pkl,0.593939393939394,f1,mosei10
87,factm_125.pkl,0.5924295774647887,f1,mosei10
88,factm_125.pkl,0.5957634598411298,f1,mosei10
89,factm_125.pkl,0.5798394290811775,f1,mosei10
90,factm_126.pkl,0.6175710594315246,f1,mosei10
91,factm_126.pkl,0.6227233304423244,f1,mosei10
92,factm_126.pkl,0.6159760785988894,f1,mosei10
93,factm_126.pkl,0.6008658008658009,f1,mosei10
94,factm_126.pkl,0.6062687848862173,f1,mosei10
95,factm_126.pkl,0.6298342541436465,f1,mosei10
96,factm_126.pkl,0.6149892933618843,f1,mosei10
97,factm_126.pkl,0.6197783461210572,f1,mosei10
98,factm_126.pkl,0.6072205306655069,f1,mosei10
99,factm_126.pkl,0.608433734939759,f1,mosei10
100,factm_127.pkl,0.6204506065857885,f1,mosei10
101,factm_127.pkl,0.6219201359388274,f1,mosei10
102,factm_127.pkl,0.6233433091064557,f1,mosei10
103,factm_127.pkl,0.6028708133971292,f1,mosei10
104,factm_127.pkl,0.6073159982371089,f1,mosei10
105,factm_127.pkl,0.6409031697785498,f1,mosei10
106,factm_127.pkl,0.6178649237472766,f1,mosei10
107,factm_127.pkl,0.6071582578697715,f1,mosei10
108,factm_127.pkl,0.6262008733624455,f1,mosei10
109,factm_127.pkl,0.6129734436221158,f1,mosei10
110,factm_t50_123.pkl,0.5873507297655906,f1,mosei10
111,factm_t50_123.pkl,0.6088094199738335,f1,mosei10
112,factm_t50_123.pkl,0.61305663640294,f1,mosei10
113,factm_t50_123.pkl,0.6124065112186539,f1,mosei10
114,factm_t50_123.pkl,0.6030368763557482,f1,mosei10
115,factm_t50_123.pkl,0.6208112874779542,f1,mosei10
116,factm_t50_123.pkl,0.6146469049694856,f1,mosei10
117,factm_t50_123.pkl,0.6062717770034843,f1,mosei10
118,factm_t50_123.pkl,0.6165347405452947,f1,mosei10
119,factm_t50_123.pkl,0.603607567091949,f1,mosei10
120,factm_t50_124.pkl,0.5971351835273052,f1,mosei10
121,factm_t50_124.pkl,0.603973509933775,f1,mosei10
122,factm_t50_124.pkl,0.5964912280701754,f1,mosei10
123,factm_t50_124.pkl,0.5924944812362031,f1,mosei10
124,factm_t50_124.pkl,0.5946902654867257,f1,mosei10
125,factm_t50_124.pkl,0.6151832460732984,f1,mosei10
126,factm_t50_124.pkl,0.5858225590726706,f1,mosei10
127,factm_t50_124.pkl,0.607638888888889,f1,mosei10
128,factm_t50_124.pkl,0.6020008699434538,f1,mosei10
129,factm_t50_124.pkl,0.6102292768959435,f1,mosei10
130,factm_t50_125.pkl,0.5929871282734133,f1,mosei10
131,factm_t50_125.pkl,0.6089995631280034,f1,mosei10
132,factm_t50_125.pkl,0.607705779334501,f1,mosei10
133,factm_t50_125.pkl,0.6074074074074074,f1,mosei10
134,factm_t50_125.pkl,0.6206308610400683,f1,mosei10
135,factm_t50_125.pkl,0.6113043478260869,f1,mosei10
136,factm_t50_125.pkl,0.5989537925021796,f1,mosei10
137,factm_t50_125.pkl,0.6115201385881335,f1,mosei10
138,factm_t50_125.pkl,0.6078685689580631,f1,mosei10
139,factm_t50_125.pkl,0.6037902159541649,f1,mosei10
140,factm_t50_126.pkl,0.5845749342681859,f1,mosei10
141,factm_t50_126.pkl,0.6040675032453483,f1,mosei10
142,factm_t50_126.pkl,0.6079447322970639,f1,mosei10
143,factm_t50_126.pkl,0.5930792816469558,f1,mosei10
144,factm_t50_126.pkl,0.6188841201716738,f1,mosei10
145,factm_t50_126.pkl,0.6120651695288419,f1,mosei10
146,factm_t50_126.pkl,0.6061135371179039,f1,mosei10
147,factm_t50_126.pkl,0.6105810928013876,f1,mosei10
148,factm_t50_126.pkl,0.6105726872246697,f1,mosei10
149,factm_t50_126.pkl,0.6057983556901775,f1,mosei10
150,factm_t50_127.pkl,0.5968169761273211,f1,mosei10
151,factm_t50_127.pkl,0.6198630136986302,f1,mosei10
152,factm_t50_127.pkl,0.6041209995615958,f1,mosei10
153,factm_t50_127.pkl,0.6202974628171478,f1,mosei10
154,factm_t50_127.pkl,0.6332315743567378,f1,mosei10
155,factm_t50_127.pkl,0.6086956521739132,f1,mosei10
156,factm_t50_127.pkl,0.6085802742149492,f1,mosei10
157,factm_t50_127.pkl,0.6152505446623094,f1,mosei10
158,factm_t50_127.pkl,0.6180405697022011,f1,mosei10
