,model,value,measure,dataset
15,fa_ctm,0.7066800720665802,pr_auc,mosei
16,fa_ctm,0.695730507006921,pr_auc,mosei
17,fa_ctm,0.711872658516094,pr_auc,mosei
18,fa_ctm,0.7068148671346107,pr_auc,mosei
19,fa_ctm,0.7221424194500153,pr_auc,mosei
20,mofa,0.7107519407464002,pr_auc,mosei
21,mofa,0.7092328548744642,pr_auc,mosei
22,mofa,0.6925358089114888,pr_auc,mosei
23,mofa,0.6865062423315331,pr_auc,mosei
24,mofa,0.6885600087534789,pr_auc,mosei
25,mofa,0.7207742053415,pr_auc,mosei
26,mofa,0.6967012372235746,pr_auc,mosei
27,mofa,0.7100884357275903,pr_auc,mosei
28,mofa,0.7131576873031636,pr_auc,mosei
29,mofa,0.724167864893389,pr_auc,mosei
30,muvi,0.6644858798851497,pr_auc,mosei
31,muvi,0.6691829357002158,pr_auc,mosei
32,muvi,0.6629863177565398,pr_auc,mosei
33,muvi,0.6744135442724618,pr_auc,mosei
34,muvi,0.6794879253072119,pr_auc,mosei
35,muvi,0.6782155324221664,pr_auc,mosei
36,muvi,0.6667397817370583,pr_auc,mosei
37,muvi,0.6726288327685451,pr_auc,mosei
38,muvi,0.6888659772626812,pr_auc,mosei
39,muvi,0.6858093693548564,pr_auc,mosei
0,factm,0.6482881280569142,f1,mosei
1,factm,0.6666666666666666,f1,mosei
2,factm,0.6339285714285714,f1,mosei
3,factm,0.6666666666666666,f1,mosei
4,factm,0.6669599648042234,f1,mosei
5,factm,0.6717557251908397,f1,mosei
6,factm,0.6468200270635993,f1,mosei
7,factm,0.6731277533039647,f1,mosei
8,factm,0.6752783964365255,f1,mosei
9,factm,0.6759703445268207,f1,mosei
10,fa_ctm,0.658612975391499,f1,mosei
11,fa_ctm,0.6725043782837128,f1,mosei
12,fa_ctm,0.6491071428571429,f1,mosei
13,fa_ctm,0.6675591253904507,f1,mosei
14,fa_ctm,0.6613545816733067,f1,mosei
15,fa_ctm,0.6726296958855098,f1,mosei
16,fa_ctm,0.655693950177936,f1,mosei
17,fa_ctm,0.664612676056338,f1,mosei
18,fa_ctm,0.6654882898806894,f1,mosei
19,fa_ctm,0.6777292576419215,f1,mosei
20,mofa,0.6574610244988864,f1,mosei
21,mofa,0.6669572798605057,f1,mosei
22,mofa,0.6478747203579417,f1,mosei
23,mofa,0.6548672566371682,f1,mosei
24,mofa,0.6546414430268368,f1,mosei
25,mofa,0.6717284502009826,f1,mosei
26,mofa,0.6544642857142858,f1,mosei
27,mofa,0.6742457367730652,f1,mosei
28,mofa,0.6690518783542039,f1,mosei
29,mofa,0.6772626931567329,f1,mosei
30,muvi,0.6158701532912534,f1,mosei
31,muvi,0.643524699599466,f1,mosei
32,muvi,0.6290322580645162,f1,mosei
33,muvi,0.6325878594249202,f1,mosei
34,muvi,0.64007171671896,f1,mosei
35,muvi,0.6489409643983777,f1,mosei
36,muvi,0.6171171171171171,f1,mosei
37,muvi,0.6341244961934617,f1,mosei
38,muvi,0.6425055928411634,f1,mosei
39,muvi,0.6468735942420153,f1,mosei
