,model,value,measure,dataset
7,factm,0.47058823529411764,f1,mosi
8,factm,0.5741626794258372,f1,mosi
9,factm,0.5123152709359605,f1,mosi
10,ctm,0.5217391304347827,f1,mosi
11,ctm,0.5915492957746479,f1,mosi
12,ctm,0.5614035087719298,f1,mosi
13,ctm,0.6071428571428572,f1,mosi
14,ctm,0.5650224215246636,f1,mosi
15,ctm,0.6071428571428572,f1,mosi
16,ctm,0.5118483412322274,f1,mosi
17,ctm,0.5660377358490566,f1,mosi
18,ctm,0.5818181818181818,f1,mosi
19,ctm,0.5686274509803921,f1,mosi
20,lda_log,0.5495495495495495,f1,mosi
21,lda_log,0.4975124378109453,f1,mosi
22,lda_log,0.5233644859813084,f1,mosi
23,lda_log,0.5192307692307693,f1,mosi
24,lda_log,0.55,f1,mosi
25,lda_log,0.5887445887445887,f1,mosi
26,lda_log,0.4771573604060914,f1,mosi
27,lda_log,0.5170731707317072,f1,mosi
28,lda_log,0.579185520361991,f1,mosi
29,lda_log,0.5560538116591928,f1,mosi
30,lda,0.4976958525345622,f1,mosi
31,lda,0.4851485148514852,f1,mosi
32,lda,0.5420560747663551,f1,mosi
33,lda,0.5263157894736842,f1,mosi
34,lda,0.5527638190954773,f1,mosi
35,lda,0.5851528384279476,f1,mosi
36,lda,0.47179487179487184,f1,mosi
37,lda,0.5096153846153847,f1,mosi
38,lda,0.5462962962962964,f1,mosi
39,lda,0.5610859728506786,f1,mosi
